ID,取引価格（総額）_log
9004772,7.585886326810577
9004906,7.438145985454888
9005544,6.970771820935754
9005545,6.897109254515988
9005554,6.903420785441672
9005849,6.4494052058610905
9005850,6.505276529057069
9005851,6.328803542426656
9005852,6.328803542426656
9005945,6.792966119668376
9006082,7.499468216052058
9006233,7.0691012827598145
9006253,7.130622138425553
9006492,7.32226583693027
9007566,6.546649745503586
9007887,7.133068409566753
9016730,7.394039270166106
9016731,6.765974979674791
9016732,6.757592970083745
9016931,7.478601754990521
9016932,7.323309204992504
9016933,6.837394525576013
9017099,6.703568257964066
9017100,6.857905581840517
9018417,6.816487852645383
9022126,6.238131036143616
9023295,6.308071316312032
9024852,7.042410935089362
10000761,6.282015453506606
10000762,6.282015453506606
10001920,6.766141512594518
10002010,6.73165400338855
10002201,7.278762252968768
10002311,6.513851079018934
10003632,6.229838286902377
10003635,6.222819128237195
10003636,6.242400323673984
10003637,6.222819128237195
10003638,6.278272065852868
10003639,6.242400323673984
10003640,6.194885987549967
10003727,7.083294061363315
10003897,6.858067443137439
10004036,6.996991572379335
10004037,6.31170610664671
10004038,7.449157104769594
10004193,6.556168232242738
10004194,6.488160274731186
10004517,6.799424537797679
10005100,7.00041555140035
10005107,7.538269533416848
10005112,7.53946486494685
10005295,6.535221274015465
10006021,7.68007101341609
10006033,6.964689261424658
10006309,6.832833103155778
10006343,7.591631472588734
10006345,7.527229878231046
10006842,6.92681043018472
10006936,6.923340425108454
10007087,7.055966083002621
10007104,6.547167885291751
10007338,6.647607600807271
10007429,6.835150311928381
10007686,6.478379702058907
10007689,6.436323735607086
10007779,7.433413418124965
10008190,7.297469394188185
10008793,7.506796926443366
10008805,6.8339248517806235
10008811,6.8046218978274045
10010772,7.199248162628563
10012001,6.472588693373082
10012277,6.98712162875909
10013261,7.014280015303915
10013648,6.393074645401007
10013650,7.240498694438396
10015027,7.31177638233046
10015523,7.121354546707887
10015824,6.710728560783886
11000014,6.480343814774437
11000015,6.424951866955283
11000055,6.222607105434927
11000494,6.426105611010792
11000593,6.640780996679892
11000594,6.461696270074034
11000676,7.380614538828052
11000907,7.312087331412347
11001028,7.346715858981078
11001254,7.338727164654258
11001291,7.360682116566122
11001330,7.528524313804618
11001331,7.469199125399505
11001413,7.332563828831288
11001414,7.463244668925243
11001467,6.880361057101578
11001497,6.835695925484328
11001525,6.681338490695226
11001530,6.514086271465304
11001531,7.265694811456423
11001532,7.451732160287815
11001533,6.763104016143753
11001641,7.4587562781010295
11001804,6.733198927182251
11001805,7.503447050513404
11001806,6.938580723442413
11001807,7.204931793057397
11001808,7.184644342127012
11001809,7.066786062282066
11001818,7.52262951037547
11001819,7.532076484275826
11001820,7.030456540459152
11001821,7.395044733679607
11002180,7.529467935907262
11002181,7.547484883643431
11002218,7.4260578235454995
11002219,7.209687324230019
11002261,7.292206509000891
11002262,7.251604179358483
11002263,7.282001804168625
11002532,7.473001041700425
11002533,7.110026667741137
11002534,7.480867347550356
11002535,7.477082090326778
11002536,7.216304536515399
11002537,7.341483966706737
11002594,7.503953610306667
11002616,7.251548793864971
11002689,7.550909978341112
11002690,7.499837123950794
11002691,7.0967477172207944
11002927,7.1239847465621455
11003037,7.329124906574613
11003255,7.294799647860153
11003263,7.415210341165123
11003264,7.295379406706986
11003374,7.2580715909201885
11003439,7.314816079836533
11003544,7.6386779988350275
11003575,7.244196964511178
11003576,7.571337427355463
11003743,7.252644858119395
11003752,7.43642383629427
11003753,7.724731692586266
11003754,6.90145529654564
11003755,7.508833546827695
11003756,7.7169780837869215
11003865,6.6482784871351885
11003869,7.833894184584173
11003870,7.682304955322736
11003871,7.893955735880738
11003872,7.407003626606145
11003873,7.536943982714871
11003874,7.469908165525052
11004032,7.249623967754787
11004041,7.495971718089214
11004157,7.088684749764123
11004207,7.180295094321582
11004210,7.244151697955714
11004211,6.931184479393323
11004212,7.243288029373765
11004213,7.096540066053333
11004214,7.011443778807373
11004320,6.751562570961306
11004321,6.9730772604445805
11004336,7.395960981056406
11004337,6.9730772604445805
11004338,6.865103850409655
11004591,7.630409010393881
11004592,7.22330518048713
11004598,7.498507471950012
11004599,7.187422802303902
11004600,7.3133068011063225
11004601,7.394079662572705
11004602,7.176355832850248
11004603,6.978924533710138
11004604,6.939609961638936
11005134,7.106956242795816
11005137,7.257191826551089
11005138,7.045523589501169
11005324,7.09593383039323
11005539,6.737217871975469
11005540,6.9716849654790956
11005541,6.965461674552712
11005542,7.133687989066606
11005622,7.373358575438987
11005623,7.211368837518123
11005624,7.403917402891754
11005637,7.252235210222079
11006076,7.121761009536337
11006423,6.687978351183448
11006613,7.087549199776917
11006617,7.255627915394506
11006704,7.670816336263288
11006705,7.699778272139282
11006706,7.687590159403106
11006707,7.699778272139282
11006708,7.670816336263288
11006709,7.679812943625321
11006851,7.317842063464878
11006852,7.588815322320676
11006899,6.793068534171054
11006900,7.210325935243143
11006901,6.895332980494414
11006902,6.895332980494414
11006903,7.59164482712178
11006904,7.580681371695312
11006905,7.548495486366602
11006906,6.71447373784073
11006907,7.581822701165247
11006908,7.553097354191892
11007128,7.654185505309052
11007129,7.341392350385544
11007130,7.612215138740523
11007165,7.485911315530535
11007203,7.43670973260812
11007321,7.465729485833001
11007422,7.291519301607805
11007522,7.439659868423543
11007524,7.439659868423543
11007552,7.344777441380213
11007598,7.252623450763587
11007745,6.998869108918663
11007834,6.495107092859593
11008070,6.869086476720024
11008071,6.869086476720024
11008143,7.227360557907376
11008144,7.367541641937746
11008145,7.221826589371312
11008146,7.241768544425625
11008276,7.394713434950033
11008475,7.105609231259176
11008480,7.294535392053832
11008640,7.330118155070965
11008692,7.565512999261707
11008704,7.374196656181954
11008971,7.681504328092035
11008972,7.655334246774146
11008973,7.759773579994918
11008979,7.662316640544923
11008980,7.5238266104120335
11009127,7.524061332688868
11009128,7.28061511802839
11009131,7.619777359732837
11009132,7.267965500798871
11009336,7.592969974218605
11009379,7.374629913721374
11009381,7.326831064114754
11009625,7.639796287377551
11009626,7.792582633829035
11009627,7.757826278074262
11009628,7.719785154753572
11009689,7.692430957121195
11009693,7.619502581956536
11009694,7.682908767107786
11009695,7.546898716920193
11009836,7.463531363138123
11009839,6.76984756560425
11009840,7.589191048694721
11009841,7.589191048694721
11009842,7.476377067759971
11009843,7.7162993643723174
11009844,7.578800640233704
11009845,6.6973363360823965
11009846,7.748352106719937
11010036,7.351360617413045
11010039,7.793967063071707
11010040,7.667635133621067
11010041,7.689054809868443
11010042,7.705608399700917
11010167,7.560133473689018
11010264,7.551419603239809
11010298,7.656869090150544
11010302,7.859020866124416
11010333,7.615957193515655
11010334,7.650024552047862
11010335,7.633159736090606
11010336,7.633443205548764
11010337,7.731226056135119
11010411,7.287218391639207
11010502,7.515711588253357
11010504,7.6657746402013
11010650,7.601849913823752
11010780,7.475523019543574
11010781,7.559222061532747
11010825,7.21866276704768
11010837,7.409999408096931
11010838,7.486809600990789
11010839,7.250040450248054
11011238,7.555889038130343
11011253,7.481743451651046
11011278,7.605769092761924
11011343,7.506901500938883
11011357,6.7833507778541335
11011358,7.520854129498212
11011455,7.474296591687253
11011456,7.335688351747833
11011457,7.457993564109788
11011458,6.718623927582177
11011459,7.682518132626948
11011460,7.2503164744974775
11011461,7.621122575405189
11011462,7.419294405340382
11011924,7.549654159795035
11011925,7.198337268814062
11011926,7.568453285901437
11011927,7.162219654567024
11012085,7.036561274447141
11012098,7.653659770683496
11012100,7.468595570043036
11012101,7.543475310255127
11012102,7.600557240915797
11012103,7.6685456073092135
11012104,7.467976114976208
11012105,7.689119226043198
11012106,7.659080561428714
11012107,7.379490581240284
11012108,7.626490774493574
11012414,7.477276439429385
11012511,7.13334369525852
11012513,7.290903091090011
11012589,7.30437625452864
11012590,7.409774566909069
11012591,7.614130442979831
11012592,7.217430498743754
11012749,7.825678076637931
11012826,7.7395301361332765
11012827,7.565646126739019
11012828,7.618878392982498
11012987,7.3650622954263865
11012988,7.258696878937935
11012990,7.032003913754773
11013081,7.271059717913927
11013082,7.386282126722433
11013139,7.56232071054825
11013144,7.5256643932512794
11013246,7.688385781751752
11013275,7.3441517705223
11013366,7.276712950241046
11013367,7.124225753344021
11013369,7.23002031123982
11013493,7.395730901131009
11014116,7.2892705910631035
11014128,7.272479025483716
11014129,7.248116241616006
11014130,7.180626575264031
11014307,7.398243369324339
11014363,7.04083387993889
11014374,7.30910976560786
11014375,7.483818023012559
11014376,7.045068292866008
11014610,7.3165609174791975
11014612,7.419429777102598
11014613,7.114161673728673
11014743,7.467518829360903
11014749,7.58318129024523
11015077,7.205247015007316
11015633,6.9443156727485285
11015664,6.998724328355
11015698,6.636465560712104
11015699,6.671811333712158
11015700,6.524077840197934
11015701,6.939782533197803
11015702,6.892371712460552
11015703,6.925371799230904
11015854,6.467416097047416
11015855,6.406323029283424
11015856,6.588556629239124
11015857,6.418744694380924
11015858,6.572104658474496
11016306,6.87047549136448
11016328,6.900439200283981
11016411,7.069974908052524
11016412,7.439909191057835
11016415,6.906422509322053
11016416,6.896034444979104
11016417,7.305154954766288
11016647,7.3522851605393384
11016665,7.150735855523605
11016666,7.1099788706665645
11016667,7.177306200981435
11016668,7.184747574088128
11016669,7.190992663258801
11017074,7.000564735914753
11017129,6.580893082397997
11017135,6.7986738156585345
11017136,6.473051588047391
11017137,6.376598007391562
11017138,6.565550089271538
11017538,6.99490651943567
11017539,7.21620388661833
11017814,7.2330623146098665
11017815,6.481868344617749
11017885,6.772606754454845
11018328,7.1612519108738555
11018329,7.4304101420990145
11018330,7.303406968850098
11018442,7.547497477247026
11018443,7.470717729015045
11018444,7.496230792011321
11018744,7.2773565782780185
11018748,6.587809798452006
11018749,7.124954497452994
11019009,7.549184297728367
11019097,6.335785723415474
11019199,7.53724786896562
11019243,6.7426588373655925
11019245,7.181257965067667
11019307,7.330617634104382
11019727,6.592737325759705
11019731,6.6105332285219305
11019732,6.667404942226811
11019733,6.803429342092442
11019734,6.618253174469541
11019735,6.842727963100297
11019842,7.038243365237973
11019844,7.117494338268584
11019845,7.167258564238984
11019937,6.866657535578085
11019941,6.896844355688427
11020113,7.202837902783811
11020114,7.232668893889937
11020224,6.828667064716485
11020226,7.224659967277391
11020276,6.846027506552183
11020565,6.436793462546684
11020566,7.416691576085886
11020603,6.859174678997759
11020621,7.56274291407127
11020622,7.61103708772295
11020623,6.747543302352554
11020704,7.305779447548025
11020927,7.2749366992887605
11020928,7.3197096797204235
11021318,7.503919752592283
11021321,6.714789521119916
11021322,7.326364920032006
11021397,6.591104123670451
11022023,7.3124996318683255
11022184,7.294652374592239
11022185,7.253101832584812
11022736,6.247001850857472
11022998,6.918582103968985
11022999,6.453812578067299
11023013,6.80914542005367
11023206,6.202910868883919
11023210,6.343480339787469
11023211,6.224524271515876
11023222,7.2398291751577
11023229,7.0815040572062165
11023344,7.407174265495278
11023346,7.48814469589869
11023347,7.515703695560472
11023348,6.964240292347269
11023385,7.03405392085008
11023569,7.223460283872598
11023594,7.473080397481014
11023600,7.41571500679582
11023601,7.438491258870851
11023685,7.017155991634661
11023840,7.3526244560382645
11024583,7.039590831380208
11024585,7.078559362119706
11024679,7.099418710599654
11024680,7.407271149491164
11024685,7.459532681987117
11024686,6.93945249705498
11024687,6.966542786059736
11024688,7.517192030510466
11024689,7.636231688508567
11024690,7.559293826746358
11025098,7.65234026675422
11025176,6.5553121206395195
11025178,7.470516211105487
11025348,6.4757636288788065
11025361,6.3753223266490595
11025364,6.631089807612122
11025366,6.485588952422812
11025475,7.437819703096967
11025477,7.465090251207906
11025479,7.217541013654776
11025485,6.752328119535207
11025487,7.2978503143331706
11025489,7.525700557450502
11025491,7.07820335344826
11025493,7.50819607979844
11025495,7.374683622428058
11025497,7.552845493195655
11025499,7.363334999675597
11025501,7.579999358836771
11025503,7.714589309054997
11025504,7.305111928263118
11025806,6.8575569966576255
11025843,7.241273499579259
11026057,7.070626109098882
11026081,6.873069795189066
11026083,7.453393773546294
11026085,6.949035659166887
11026087,7.434502688499508
11026092,7.647627003337144
11026095,7.225254405709895
11026096,6.880464624011896
11026235,7.614900290641623
11026237,7.6159152852567065
11026305,7.532117866549077
11026309,7.419930386884027
11026310,7.618283432503774
11026311,7.4928357465397175
11026312,7.40254636944311
11026759,7.243633087982487
11026761,7.326641983193372
11026858,6.548231010336713
11026859,7.311598576890525
11026945,6.626693917454886
11026948,6.426464939260674
11027063,7.504237754680233
11027064,7.479730506903679
11027293,7.331355852905339
11027294,7.404197872845366
11027295,7.444860518272064
11027608,7.2765880693744025
11027722,7.517354599863448
11027725,7.039535228243878
11027726,7.190967980490393
11027727,7.470075673650804
11027910,7.434562524491927
11027911,6.879572902186173
11028028,7.354512240048009
11028030,7.278025217878656
11028480,7.207152633433446
11028573,7.358498501759596
11028574,7.03066080801287
11028578,7.148274625314828
11028579,7.118984824059711
11028580,7.2726446641010565
11028684,7.316622502468629
11028714,7.283248922091509
11028718,6.796699782324749
11028719,7.447365572232422
11028720,7.467985652613243
11028721,7.436157848655129
11028722,7.467985652613243
11028723,7.465317828621737
11028724,7.440604492836111
11028725,7.420190696115999
11028726,7.465317828621737
11028727,7.256006742848739
11028728,7.474535100997278
11028729,6.935052273358067
11028731,7.465317828621737
11028732,7.437853920637988
11028733,7.447365572232422
11028734,7.454381929292234
11028735,7.440604492836111
11028738,7.256006742848739
11028741,7.408143711320434
